Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
3233628.0,Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1,1.0,0.3713284730911255,0.6286715269088745,Yes,Yes,Yes,Yes,Yes,-
135485421.0,Cc1ccc(C)c(S(=O)(=O)N2CCC(c3nc4c(nnn4Cc4ccc(F)cc4)c(=O)[nH]3)CC2)c1,1,1.0,0.032482922077178955,0.967517077922821,Yes,No,Yes,Yes,Yes,-
5717050.0,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,1,0.0,0.6807062029838562,0.3192937970161438,Yes,Yes,Yes,Yes,Yes,-
2884279.0,S=C1NCCOCCOCCOCCN1,0,0.0,0.9901099801063538,0.009889996610581875,Yes,No,Yes,Yes,Yes,-
1357397.0,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,0,0.0,0.8294366002082825,0.17056341469287872,Yes,Yes,Yes,Yes,Yes,-
11958384.0,CCCCCCNCc1cccc(Br)c1.Cl,0,0.0,0.8673378229141235,0.13266219198703766,Yes,No,Yes,Yes,Yes,-
3240495.0,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,1,1.0,0.30240893363952637,0.6975910663604736,Yes,Yes,Yes,Yes,Yes,-
3216657.0,Cc1ccccc1C(C(=O)NCc1ccccc1)N(Cc1ccco1)C(=O)c1ccccn1,1,1.0,0.13416069746017456,0.8658393025398254,Yes,Yes,Yes,Yes,Yes,-
3235553.0,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1.0,0.11843603849411011,0.8815639615058899,Yes,Yes,Yes,Yes,Yes,-
3247215.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.00964057445526123,0.9903594255447388,No,No,Yes,Yes,No,-
243877.0,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,0,0.0,0.9717939496040344,0.02820603735744953,Yes,Yes,Yes,Yes,Yes,-
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0,0.0,0.9433088302612305,0.05669119581580162,Yes,No,Yes,Yes,Yes,-
3212502.0,CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,1,1.0,0.3050692081451416,0.6949307918548584,Yes,Yes,Yes,Yes,Yes,-
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,0.0,0.8314924240112305,0.16850754618644714,Yes,Yes,Yes,Yes,Yes,-
1471768.0,CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1,0.0,0.5776149034500122,0.4223850667476654,Yes,Yes,Yes,Yes,Yes,-
16758547.0,CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0,0.0,0.8134498596191406,0.18655012547969818,Yes,Yes,Yes,Yes,Yes,-
3233796.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(OC)nc32)c1,1,1.0,0.06096291542053223,0.9390370845794678,Yes,Yes,Yes,Yes,Yes,-
6419696.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0,0.0,0.9756070971488953,0.024392910301685333,Yes,Yes,Yes,Yes,Yes,-
3236245.0,CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCCc4ccccc43)c2=O)cc1,0,0.0,0.5161682367324829,0.4838317334651947,Yes,Yes,Yes,Yes,Yes,-
6901077.0,CC(=O)n1cc(/C=N/NC(=O)c2sc(C)nc2C)c2ccccc21,1,0.0,0.5418041348457336,0.45819586515426636,Yes,Yes,Yes,Yes,Yes,-
2768821.0,Cc1cc2c(ncn2Cc2ccccc2)c([N+](=O)[O-])c1C,0,1.0,0.31697237491607666,0.6830276250839233,Yes,Yes,Yes,Yes,Yes,-
3244726.0,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,1,1.0,0.07485437393188477,0.9251456260681152,Yes,Yes,No,Yes,Yes,-
5291857.0,C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccccc3)c21,1,1.0,0.308496356010437,0.691503643989563,Yes,Yes,Yes,Yes,Yes,-
5095694.0,O=C1Oc2ccccc2C2(O)C3CCCCCC3C12,0,0.0,0.9239798784255981,0.07602011412382126,Yes,No,Yes,Yes,Yes,-
2790.0,NC(=NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,1,1.0,0.02616703510284424,0.9738329648971558,Yes,Yes,Yes,Yes,Yes,-
3234950.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0,0.0,0.9445669054985046,0.05543310195207596,Yes,Yes,Yes,Yes,Yes,-
9607485.0,CN(C)/C=N/c1ncc(C(=O)c2ccc3ccccc3c2)s1,0,0.0,0.765952467918396,0.234047532081604,Yes,Yes,Yes,Yes,Yes,-
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,1,1.0,0.2629978656768799,0.7370021343231201,No,No,No,No,No,-
301248.0,CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C,0,0.0,0.875527024269104,0.124472975730896,Yes,No,Yes,Yes,Yes,-
1452521.0,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CC(=O)Nc4ccccc43)c2c1C,1,1.0,0.21002906560897827,0.7899709343910217,Yes,Yes,Yes,Yes,Yes,-
2938038.0,CCC(CC)C(=O)NC1CCSC1=O,0,0.0,0.9504002928733826,0.04959971085190773,Yes,No,Yes,Yes,Yes,-
6419938.0,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0,0.0,0.924227237701416,0.07577277719974518,Yes,No,Yes,Yes,Yes,-
16758565.0,O=C1CCCC=C1[C@H](O)c1ccc([N+](=O)[O-])cc1,0,0.0,0.9389622211456299,0.061037760227918625,Yes,No,Yes,Yes,Yes,-
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0,1.0,0.17549467086791992,0.8245053291320801,Yes,Yes,Yes,Yes,Yes,-
1484666.0,COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,1,0.0,0.6185839772224426,0.3814160227775574,Yes,Yes,Yes,Yes,Yes,-
3232616.0,COc1ncc2ncc(=O)n(CCC#N)c2n1,0,0.0,0.9310085773468018,0.06899139285087585,Yes,No,Yes,Yes,Yes,-
16758605.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0,0.0,0.9665741920471191,0.03342583402991295,Yes,Yes,Yes,Yes,Yes,-
4766.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0.0,0.6178016662597656,0.3821983337402344,Yes,Yes,Yes,Yes,Yes,-
135510956.0,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0,0.0,0.9954736232757568,0.004526383709162474,Yes,No,Yes,Yes,Yes,-
4872830.0,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1,0,0.0,0.7903341054916382,0.20966586470603943,Yes,Yes,Yes,Yes,Yes,-
3246329.0,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0,0.0,0.9188867807388306,0.08111324161291122,Yes,Yes,No,No,Yes,-
3239961.0,COc1ccc(N2CCC(CNC(=O)Nc3ccc(OC)cc3OC)C2)cc1,1,1.0,0.1535068154335022,0.8464931845664978,Yes,Yes,Yes,Yes,Yes,-
3237253.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc2n(C)c1=O,1,1.0,0.09739691019058228,0.9026030898094177,Yes,Yes,Yes,Yes,Yes,-
16758439.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,1,1.0,0.11063838005065918,0.8893616199493408,No,No,No,Yes,No,-
906176.0,OC[C@@H](O)CSc1ncnc2nc[nH]c12,0,0.0,0.9933046698570251,0.006695359013974667,Yes,No,Yes,Yes,Yes,-
848614.0,COc1cccc2cc3c(=O)oc4ccccc4c3nc12,0,1.0,0.473993182182312,0.526006817817688,Yes,Yes,Yes,Yes,Yes,-
330854.0,NC1(P(=O)(O)O)CCCCC1,0,0.0,0.9873782992362976,0.012621710076928139,Yes,No,Yes,Yes,No,-
3247297.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,1.0,0.27266836166381836,0.7273316383361816,No,No,Yes,No,No,-
5098987.0,O=C(OCc1ccc(Cl)cc1Cl)c1cccnc1Cl,0,0.0,0.5483777523040771,0.45162221789360046,Yes,No,Yes,Yes,Yes,-
294856.0,c1cncc(CNc2ncn[nH]2)c1,0,0.0,0.8157378435134888,0.18426214158535004,Yes,No,Yes,Yes,No,-
3233077.0,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,1,1.0,0.032313525676727295,0.9676864743232727,Yes,Yes,Yes,Yes,Yes,-
6636383.0,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)C(C)(C)C,0,0.0,0.930051863193512,0.06994813680648804,Yes,Yes,Yes,Yes,Yes,-
777330.0,Cc1ccc(C)c(NC(=O)Cn2c([N+](=O)[O-])cnc2C)c1,0,0.0,0.5408927202224731,0.45910727977752686,Yes,Yes,Yes,Yes,Yes,-
2963091.0,CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1,0,1.0,0.18944001197814941,0.8105599880218506,Yes,Yes,Yes,Yes,Yes,-
3235432.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C)cc23)cn1,1,1.0,0.05745089054107666,0.9425491094589233,Yes,Yes,Yes,Yes,Yes,-
3456574.0,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0,0.0,0.838097095489502,0.16190288960933685,Yes,Yes,Yes,Yes,Yes,-
1217866.0,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,1,1.0,0.24085867404937744,0.7591413259506226,No,No,Yes,No,No,-
268806.0,CC(=O)c1ccc(O)c(CN(C2CCCCC2)C2CCCCC2)c1O,0,0.0,0.5399600267410278,0.46003997325897217,Yes,Yes,Yes,Yes,Yes,-
3238146.0,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0,0.0,0.5852532386779785,0.4147467613220215,Yes,Yes,Yes,Yes,Yes,-
135510991.0,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,1,1.0,0.30058568716049194,0.6994143128395081,Yes,Yes,Yes,No,Yes,-
3119335.0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,0,0.0,0.7816492319107056,0.21835075318813324,Yes,No,Yes,Yes,Yes,-
3375882.0,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,1,1.0,0.1972944736480713,0.8027055263519287,Yes,Yes,Yes,Yes,Yes,-
16758770.0,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,0,0.0,0.9937629103660583,0.006237075664103031,Yes,Yes,Yes,Yes,Yes,-
5461764.0,C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1,1.0,0.24427467584609985,0.7557253241539001,No,Yes,Yes,Yes,No,-
3246391.0,CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0,0.0,0.7423801422119141,0.25761982798576355,Yes,Yes,Yes,Yes,Yes,-
6603853.0,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.0,0.6475469470024109,0.3524530529975891,No,No,Yes,Yes,No,-
268787.0,CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,0,0.0,0.8112226724624634,0.188777357339859,No,No,Yes,No,No,-
9587778.0,Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1,1,1.0,0.3068382740020752,0.6931617259979248,Yes,Yes,Yes,Yes,Yes,-
3150565.0,Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,1,1.0,0.4588523507118225,0.5411476492881775,Yes,Yes,Yes,Yes,Yes,-
797507.0,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0,0.0,0.9488668441772461,0.05113312602043152,Yes,No,Yes,Yes,Yes,-
1230951.0,COc1ccc(CC(=O)Nc2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,0,1.0,0.2733200192451477,0.7266799807548523,Yes,Yes,Yes,Yes,Yes,-
4380.0,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,0.0,0.9100086688995361,0.08999133855104446,Yes,No,Yes,Yes,Yes,-
276943.0,OCCCN=C1CCCCC1,0,0.0,0.9737176895141602,0.02628232352435589,Yes,No,Yes,Yes,No,-
3820.0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1,1.0,0.44470393657684326,0.5552960634231567,Yes,Yes,Yes,Yes,Yes,-
3506003.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1,1.0,0.15334105491638184,0.8466589450836182,Yes,Yes,Yes,Yes,Yes,-
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1,1.0,0.025843679904937744,0.9741563200950623,No,Yes,Yes,Yes,No,-
3569112.0,CC1=C(C#N)C(NC(=O)C(C)(C)C)(C(F)(F)F)C(=O)N1,0,0.0,0.9143374562263489,0.08566252887248993,Yes,Yes,Yes,Yes,Yes,-
16758548.0,CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,0,0.0,0.5435454845428467,0.4564545154571533,Yes,Yes,Yes,Yes,Yes,-
6604766.0,C[C@@](N)(C(=O)O)c1ccc(S(=O)(=O)O)cc1,0,0.0,0.991633951663971,0.008366033434867859,Yes,No,Yes,Yes,Yes,-
135485456.0,Nc1nc2c(ncn2[C@@H]2C=C[C@@H](CO)C2)c(=O)[nH]1,0,0.0,0.9849709868431091,0.015028986148536205,Yes,No,Yes,Yes,Yes,-
833411.0,Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1,1.0,0.1910126805305481,0.8089873194694519,Yes,Yes,Yes,Yes,Yes,-
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1,1.0,0.0034746527671813965,0.9965253472328186,Yes,Yes,Yes,Yes,Yes,-
270875.0,O=C(O)c1cccc(SSc2cccc(C(=O)O)c2)c1,0,0.0,0.9167096614837646,0.08329032361507416,Yes,Yes,Yes,Yes,Yes,-
301653.0,C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0,0.0,0.9896199107170105,0.010380086489021778,Yes,Yes,Yes,Yes,Yes,-
3245136.0,COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1,1.0,0.051616132259368896,0.9483838677406311,Yes,Yes,Yes,Yes,Yes,-
5459501.0,COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,1,1.0,0.3199039697647095,0.6800960302352905,Yes,Yes,Yes,Yes,Yes,-
1825798.0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0,1.0,0.052043616771698,0.947956383228302,Yes,Yes,Yes,Yes,Yes,-
688424.0,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0,0.0,0.877295970916748,0.12270401418209076,Yes,Yes,Yes,Yes,Yes,-
1093493.0,O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0,1.0,0.48238950967788696,0.517610490322113,Yes,Yes,Yes,Yes,Yes,-
3216678.0,O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0,1.0,0.07118374109268188,0.9288162589073181,Yes,Yes,Yes,Yes,Yes,-
659516.0,O=C1CC(c2ccc3c(c2)OCO3)CN1,0,0.0,0.8457011580467224,0.1542988419532776,Yes,No,Yes,Yes,Yes,-
3239823.0,O=C(c1cc(=O)[nH]c2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0,0.0,0.7974815368652344,0.20251844823360443,Yes,Yes,Yes,Yes,Yes,-
713740.0,Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1,1.0,0.464457631111145,0.535542368888855,Yes,Yes,Yes,Yes,Yes,-
232388.0,O=C(O)C1CCCN1C(=O)OCc1ccccc1,0,0.0,0.9871796369552612,0.0128203509375453,Yes,No,Yes,Yes,Yes,-
667500.0,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0,0.0,0.9487830400466919,0.0512169748544693,Yes,Yes,Yes,Yes,Yes,-
3631016.0,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC(C(=O)O)O2,0,0.0,0.7440707087516785,0.25592929124832153,Yes,Yes,Yes,Yes,Yes,-
165627.0,N[C@H](CCCC(=O)O)C(=O)O,0,0.0,0.9986351728439331,0.0013648318126797676,Yes,No,Yes,Yes,No,-
4267356.0,Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1,1.0,0.2767852544784546,0.7232147455215454,Yes,Yes,Yes,Yes,Yes,-
2733506.0,CC(N)=NCCCC[C@H](N)C(=O)O,0,0.0,0.9925810098648071,0.007418960332870483,Yes,No,Yes,Yes,No,-
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,0,0.0,0.9654843211174011,0.03451566770672798,No,Yes,Yes,Yes,No,-
3235336.0,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0,0.0,0.9446585178375244,0.055341508239507675,Yes,Yes,Yes,Yes,Yes,-
9591348.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0,1.0,0.20046794414520264,0.7995320558547974,Yes,Yes,Yes,Yes,Yes,-
3239175.0,COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC,1,1.0,0.11000150442123413,0.8899984955787659,Yes,Yes,Yes,Yes,Yes,-
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1,1.0,0.01309657096862793,0.9869034290313721,Yes,Yes,Yes,Yes,Yes,-
443657.0,C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,0,0.0,0.998209536075592,0.0017904361011460423,Yes,No,Yes,Yes,No,-
9560016.0,COc1ccc(/C=N/NC(=O)c2sccc2OCc2ccc(F)cc2)cc1OC,0,1.0,0.2668616771697998,0.7331383228302002,Yes,Yes,Yes,Yes,Yes,-
6603743.0,N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0.0,0.9734534025192261,0.026546617969870567,No,No,No,No,No,-
844632.0,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0,0.0,0.9462301731109619,0.053769830614328384,Yes,No,Yes,Yes,Yes,-
3675223.0,COC(=O)CSc1nc(NC#N)nc(NC(C)C)n1,0,0.0,0.8859524130821228,0.11404760181903839,Yes,No,Yes,Yes,Yes,-
5817814.0,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,1.0,0.18692725896835327,0.8130727410316467,No,No,Yes,Yes,Yes,-
176407.0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1,1.0,0.42591458559036255,0.5740854144096375,Yes,Yes,Yes,Yes,Yes,-
3233596.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0,0.0,0.9904183745384216,0.009581596590578556,Yes,Yes,Yes,Yes,Yes,-
648007.0,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1,0.0,0.655507504940033,0.34449249505996704,Yes,Yes,Yes,Yes,Yes,-
235043.0,O=C(SCc1cccc2ccccc12)c1ccc(Cl)cc1,0,0.0,0.7548409700393677,0.24515904486179352,No,Yes,Yes,Yes,No,-
5343466.0,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)COc1cccc2ccccc12,1,1.0,0.21016454696655273,0.7898354530334473,Yes,Yes,Yes,Yes,Yes,-
9704230.0,C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,1,1.0,0.2854330539703369,0.7145669460296631,Yes,Yes,Yes,Yes,Yes,-
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0,0.0,0.7694913148880005,0.2305087000131607,Yes,Yes,Yes,Yes,Yes,-
3236985.0,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0,0.0,0.7997686862945557,0.20023129880428314,Yes,Yes,Yes,Yes,Yes,-
16758578.0,C/C=C\C1=C(CO)C(=O)[C@@H]2O[C@@H]2C1=O,0,0.0,0.9825783967971802,0.017421601340174675,Yes,No,Yes,Yes,No,-
5383457.0,CCCCSCc1nc2nc(Cl)c(Cl)nc2[nH]1,0,0.0,0.7156553864479065,0.2843446135520935,Yes,No,Yes,Yes,Yes,-
3235016.0,c1ccc(CNc2ncncc2-c2cccnc2)cc1,1,1.0,0.033855140209198,0.966144859790802,Yes,Yes,Yes,Yes,Yes,-
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,1.0,0.019819319248199463,0.9801806807518005,No,Yes,Yes,Yes,No,-
16758336.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0,0.0,0.9474626779556274,0.05253733694553375,Yes,Yes,Yes,Yes,Yes,-
1487587.0,Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0,0.0,0.5060809254646301,0.4939190745353699,Yes,Yes,Yes,Yes,Yes,-
930897.0,CCSc1nnc(-c2ccncc2)o1,0,0.0,0.5881679058074951,0.41183212399482727,Yes,No,Yes,Yes,Yes,-
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,0.0,0.5114121437072754,0.4885878562927246,Yes,Yes,Yes,Yes,Yes,-
3235117.0,Cn1cccc1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,0.0,0.6889448165893555,0.31105518341064453,Yes,Yes,Yes,Yes,Yes,-
5322459.0,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0,0.0,0.8083391189575195,0.19166089594364166,Yes,Yes,Yes,Yes,Yes,-
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1,1.0,0.2315654754638672,0.7684345245361328,Yes,Yes,Yes,Yes,Yes,-
3234736.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,0.0,0.9845515489578247,0.015448460355401039,Yes,Yes,Yes,Yes,Yes,-
2982948.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,0,0.0,0.7385208606719971,0.26147910952568054,Yes,Yes,Yes,Yes,Yes,-
3224085.0,Cc1cc(C)c2cc(C#N)c(NCCOC(=O)c3ccccc3C)nc2c1,1,1.0,0.21917235851287842,0.7808276414871216,Yes,Yes,Yes,Yes,Yes,-
3246279.0,C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]12C,1,0.0,0.7931378483772278,0.20686215162277222,Yes,Yes,Yes,Yes,Yes,-
860305.0,CCOC(=O)CNc1c(-c2ccccc2)nc2ccc(Cl)cn12,0,0.0,0.7726085782051086,0.22739140689373016,Yes,Yes,Yes,Yes,Yes,-
3367465.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0,0.0,0.5774185657501221,0.42258143424987793,Yes,Yes,Yes,Yes,Yes,-
732049.0,COc1cc(C(=O)Oc2ccc3c(c2)OCC3=O)cc(OC)c1OC,0,0.0,0.7520450353622437,0.24795496463775635,Yes,Yes,Yes,Yes,Yes,-
3234303.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,0,0.0,0.7317779064178467,0.2682220935821533,Yes,Yes,Yes,Yes,Yes,-
3234091.0,COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,1,1.0,0.14477556943893433,0.8552244305610657,Yes,Yes,Yes,Yes,Yes,-
135484658.0,CN=C1N[C@H](c2ccccc2)N(c2ccccc2)S1,1,1.0,0.4520474076271057,0.5479525923728943,Yes,No,Yes,Yes,Yes,-
244199.0,O=C(O)Cc1cc(Cl)ccc1O,0,0.0,0.9843549728393555,0.01564505137503147,Yes,No,Yes,Yes,No,-
3233040.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,0.0,0.9060556292533875,0.09394434839487076,Yes,Yes,Yes,Yes,Yes,-
6604426.0,O=C(OC[C@@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.0,0.8243106603622437,0.17568933963775635,Yes,Yes,Yes,Yes,Yes,-
80444.0,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0,0.0,0.9779567122459412,0.022043297067284584,Yes,Yes,Yes,Yes,Yes,-
3135002.0,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0,1.0,0.3089570999145508,0.6910429000854492,Yes,Yes,Yes,Yes,Yes,-
2321919.0,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,1,1.0,0.467917799949646,0.532082200050354,Yes,No,Yes,Yes,Yes,-
3235575.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,1,1.0,0.08861315250396729,0.9113868474960327,Yes,Yes,Yes,Yes,Yes,-
3237721.0,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,1,1.0,0.11855131387710571,0.8814486861228943,Yes,No,No,Yes,Yes,-
3232909.0,CN(C)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,0,0.0,0.5663758516311646,0.43362411856651306,Yes,Yes,Yes,Yes,Yes,-
